Location,TimeFrame,DataFormat,Data
Colorado,2007,Percent,0.39465
ACADEMY 20,2007,Percent,0.39159
ADAMS COUNTY 14,2007,Percent,0.30643
ADAMS-ARAPAHOE 28J,2007,Percent,0.47359
AGATE 300,2007,Percent,1
AGUILAR REORGANIZED 6,2007,Percent,1
AKRON R-1,2007,Percent,0
ALAMOSA RE-11J,2007,Percent,0.66013
ARCHULETA COUNTY 50 JT,2007,Percent,0.54217
ARICKAREE R-2,2007,Percent,N/A
ARRIBA-FLAGLER C-20,2007,Percent,0.25
ASPEN 1,2007,Percent,1
AULT-HIGHLAND RE-9,2007,Percent,1
BAYFIELD 10 JT-R,2007,Percent,1
BENNETT 29J,2007,Percent,1
BETHUNE R-5,2007,Percent,1
BIG SANDY 100J,2007,Percent,0
BOULDER VALLEY RE 2,2007,Percent,0.06657
BRANSON REORGANIZED 82,2007,Percent,1
BRIGGSDALE RE-10,2007,Percent,1
BRIGHTON 27J,2007,Percent,0.23818
BRUSH RE-2(J),2007,Percent,0
BUENA VISTA R-31,2007,Percent,0.39024
BUFFALO RE-4,2007,Percent,1
BURLINGTON RE-6J,2007,Percent,1
BYERS 32J,2007,Percent,1
CALHAN RJ-1,2007,Percent,0.98077
CAMPO RE-6,2007,Percent,1
CANON CITY RE-1,2007,Percent,0.21756
CENTENNIAL R-1,2007,Percent,0
